labels,target,prediction,bleu,label_coverage
sinal_de_limite_de_velocidade noite túnel,Um sinal de limite de velocidade é visível no túnel à noite.,"À noite, um sinal de limite de velocidade ilumina o interior do túnel.",0.2892,0.0
sinal_de_limite_de_velocidade zona_residencial,Sinal de limite de velocidade em zona residencial na fotografia.,"Na zona residencial, um sinal de limite de velocidade está na",0.2597,0.0
peões céu_limpo,Peões sob céu limpo na imagem.,Peões com céu limpo na foto.,0.2512,0.0
ciclistas cidade,Ciclistas circulam na cidade.,"Na cidade, o circulam na cidade.",0.2338,0.0
nublado,O céu apresenta-se nublado.,O céu está nublado.,0.1862,0.0
amanhecer zona_residencial,O céu está limpo na zona residencial ao amanhecer.,"Ao zona residencial, o céu está limpo e a via na zona residencial.",0.1224,0.0
peões amanhecer,Peões ao amanhecer na fotografia.,Peões com o céu nublado na fotografia.,0.0907,0.0
passadeiras neve zona_residencial,"Na zona residencial, passadeiras estão cobertas pela neve.",Cobertas na zona residencial estão cobertas de neve.,0.0847,0.0
semáforo zona_residencial,Semáforo em zona residencial na imagem.,Semáforo zona residencial durante o céu está limpo.,0.0788,0.0
passadeiras semáforos,Semáforos e passadeiras estão juntos.,Na estão presentes na zona residencial.,0.0376,0.0
camiões,Camiões com o céu cheio de nuvens.,Camiões estão na imagem.,0.0288,0.0
zona_residencial,A área retratada é uma zona residencial.,"Na zona residencial, é dia e um pedestre está na calçada.",0.0257,0.0
nublado cidade,Chove na cidade e o céu está nublado.,"Na cidade, chove sob um céu nublado, como visto na fotografia.",0.0257,0.0
zona_residencial,Pedestres são vistos a caminhar na zona residencial.,"Na zona residencial, é dia e um pedestre está na calçada.",0.0257,0.0
neve autoestrada,Neve cobre a autoestrada.,"Na autoestrada, ao anoitecer com neve, a estrada está visível.",0.0235,0.0
zona_residencial,Um sinal de velocidade numa zona residencial.,"Na zona residencial, é dia e um pedestre está na calçada.",0.0216,0.0
peões,<unk> peões.,Peões estão parados na,0,0.0
cidade,No <unk> da cidade.,"Na cidade, o céu está de limite de velocidade são visíveis.",0,0.0
